id,Listening_Time_minutes
961791,22.09303
961792,61.615303
961793,70.69267
961794,18.919838
961795,7.096084
961796,62.373703
961797,51.305134
961798,8.110139
961799,16.293634
961800,68.40513
961801,46.91957
961802,36.664284
961803,37.903282
961804,77.10542
961805,94.21472
961806,23.936388
961807,60.26695
961808,13.908494
961809,53.959774
961810,27.327885
961811,59.139893
961812,39.251797
961813,43.2106
961814,41.798267
961815,36.744728
961816,53.736
961817,45.194756
961818,78.67155
961819,31.691385
961820,22.177551
961821,41.798267
961822,74.70554
961823,24.495785
961824,72.06713
961825,8.100559
961826,68.49048
961827,83.37914
961828,84.4353
961829,41.798267
961830,6.4715343
961831,87.47161
961832,43.800117
961833,12.590931
961834,41.246403
961835,56.87384
961836,32.67416
961837,21.875147
961838,32.42398
961839,38.963055
961840,66.78919
961841,17.509628
961842,18.344002
961843,37.536083
961844,61.408066
961845,12.235622
961846,71.33117
961847,28.170706
961848,90.42767
961849,39.707993
961850,50.166393
961851,58.93297
961852,63.46792
961853,16.614567
961854,61.58302
961855,31.155233
961856,75.19418
961857,46.91957
961858,36.670326
961859,41.39959
961860,32.06605
961861,43.2106
961862,62.112064
961863,12.985305
961864,74.86571
961865,43.2106
961866,47.02525
961867,71.84181
961868,69.102585
961869,41.287613
961870,32.82755
961871,73.90791
961872,40.25314
961873,43.2106
961874,109.64165
961875,51.659435
961876,59.70229
961877,39.967052
961878,4.6947823
961879,69.02697
961880,46.184834
961881,43.450695
961882,54.263462
961883,34.226685
961884,38.963055
961885,3.574532
961886,70.81314
961887,30.687157
961888,72.83781
961889,62.71513
961890,56.4551
961891,24.988644
961892,48.463352
961893,42.950333
961894,42.507233
961895,43.2106
961896,11.875477
961897,19.736155
961898,56.1586
961899,35.316128
961900,41.798267
961901,51.50508
961902,43.2106
961903,69.65164
961904,11.081814
961905,20.744995
961906,117.11376
961907,36.366596
961908,18.691097
961909,43.2106
961910,45.73262
961911,38.008427
961912,52.727814
961913,1.4429948
961914,5.8617005
961915,42.706367
961916,4.692903
961917,43.2106
961918,70.902176
961919,10.842535
961920,27.89235
961921,46.83875
961922,61.572792
961923,43.2106
961924,7.696862
961925,26.153254
961926,76.09465
961927,41.798267
961928,69.96994
961929,33.199707
961930,26.279222
961931,12.677259
961932,88.43715
961933,89.42165
961934,15.945613
961935,60.69147
961936,68.49104
961937,38.963055
961938,70.64534
961939,38.963055
961940,70.79949
961941,53.450443
961942,29.884487
961943,79.299774
961944,76.52941
961945,80.2963
961946,66.07637
961947,33.788956
961948,44.605297
961949,19.478762
961950,43.2106
961951,45.0505
961952,43.2106
961953,55.961884
961954,73.847885
961955,35.813347
961956,45.70617
961957,83.204865
961958,83.417595
961959,51.782818
961960,46.743156
961961,46.91957
961962,54.244
961963,44.37558
961964,22.255245
961965,0.744841
961966,20.997818
961967,36.64788
961968,66.14593
961969,19.172344
961970,78.37937
961971,52.0799
961972,72.19969
961973,38.963055
961974,46.91957
961975,56.840973
961976,77.963646
961977,49.780334
961978,46.91957
961979,48.32092
961980,66.13577
961981,66.69183
961982,60.266594
961983,30.664883
961984,72.20885
961985,39.175007
961986,33.59308
961987,30.95484
961988,51.038345
961989,88.67836
961990,19.88342
961991,2.2881565
961992,33.907066
961993,13.887848
961994,65.03164
961995,70.380066
961996,71.14744
961997,20.0645
961998,12.672239
961999,13.639252
962000,41.798267
962001,66.71991
962002,38.994164
962003,26.352777
962004,16.813164
962005,41.798267
962006,38.963055
962007,22.938274
962008,46.91957
962009,43.560505
962010,96.95844
962011,46.91957
962012,20.527258
962013,43.2106
962014,36.26225
962015,82.146835
962016,37.74182
962017,66.13953
962018,41.798267
962019,35.3739
962020,45.313774
962021,105.2488
962022,38.35526
962023,78.41792
962024,54.613884
962025,77.46275
962026,87.534615
962027,89.942764
962028,52.94868
962029,11.821951
962030,14.234096
962031,41.798267
962032,21.027613
962033,71.68042
962034,46.220665
962035,14.736759
962036,94.12966
962037,33.615562
962038,37.553856
962039,86.89368
962040,46.91957
962041,38.53182
962042,79.57106
962043,59.711575
962044,62.204952
962045,15.858311
962046,26.098589
962047,54.151295
962048,40.836025
962049,43.2106
962050,45.526905
962051,38.963055
962052,55.362232
962053,60.68548
962054,5.344051
962055,26.1936
962056,22.45983
962057,14.013505
962058,46.91957
962059,91.20151
962060,20.483942
962061,2.302698
962062,47.06306
962063,45.04703
962064,71.25294
962065,38.963055
962066,45.81355
962067,31.009119
962068,34.948887
962069,50.876945
962070,25.926643
962071,16.286474
962072,23.564709
962073,81.30957
962074,38.963055
962075,65.45138
962076,60.702663
962077,34.632442
962078,12.817877
962079,23.05832
962080,41.798267
962081,41.798267
962082,18.71119
962083,51.435345
962084,94.599075
962085,18.75363
962086,83.55339
962087,28.075994
962088,64.72296
962089,84.09067
962090,19.918407
962091,85.68228
962092,66.943184
962093,3.660311
962094,41.41158
962095,77.07746
962096,43.2106
962097,27.757044
962098,46.91957
962099,46.740047
962100,31.687904
962101,12.563194
962102,41.798267
962103,4.4324794
962104,85.04959
962105,91.51262
962106,15.829996
962107,11.676068
962108,46.02255
962109,76.76591
962110,79.31523
962111,45.089973
962112,62.302692
962113,46.91957
962114,87.211075
962115,95.25871
962116,11.45754
962117,55.78226
962118,85.43043
962119,70.603935
962120,43.995445
962121,69.15342
962122,10.883784
962123,43.060047
962124,28.521162
962125,73.68182
962126,8.821266
962127,-0.049134217
962128,51.87695
962129,35.08791
962130,46.91957
962131,57.304554
962132,112.04029
962133,82.1122
962134,10.113732
962135,62.819138
962136,35.7675
962137,42.89052
962138,27.936567
962139,74.338875
962140,50.06103
962141,54.803955
962142,68.42748
962143,9.476778
962144,64.47468
962145,58.89978
962146,111.005905
962147,38.963055
962148,21.059847
962149,63.88057
962150,31.737274
962151,7.6169214
962152,15.766007
962153,21.559952
962154,83.60088
962155,48.428944
962156,48.751293
962157,56.70325
962158,2.059482
962159,22.063063
962160,23.262856
962161,38.404083
962162,31.606613
962163,47.582836
962164,67.41201
962165,84.920456
962166,40.11488
962167,17.051971
962168,18.405441
962169,14.469305
962170,41.804054
962171,46.91957
962172,36.718994
962173,82.413216
962174,20.264828
962175,98.242775
962176,6.664463
962177,63.91528
962178,50.899067
962179,57.512234
962180,54.129528
962181,59.06418
962182,28.558731
962183,22.47127
962184,8.299655
962185,39.747124
962186,58.91274
962187,57.94754
962188,50.073856
962189,81.37266
962190,18.263288
962191,83.22597
962192,58.554554
962193,86.97617
962194,8.236995
962195,36.74835
962196,3.3306327
962197,74.00437
962198,10.375426
962199,21.33604
962200,5.1629276
962201,41.798267
962202,39.736145
962203,36.85396
962204,44.19108
962205,9.442637
962206,47.707443
962207,39.54529
962208,109.01335
962209,80.64764
962210,43.2106
962211,52.540108
962212,8.346471
962213,21.183481
962214,67.800285
962215,65.05055
962216,84.3869
962217,40.85927
962218,54.31085
962219,54.27785
962220,67.5099
962221,14.744697
962222,19.833311
962223,9.310089
962224,47.9843
962225,86.95793
962226,13.855937
962227,8.54261
962228,85.53364
962229,18.001585
962230,49.68207
962231,41.483387
962232,70.27008
962233,50.485912
962234,46.800606
962235,44.037758
962236,92.98646
962237,56.94204
962238,62.548363
962239,31.227016
962240,6.1963873
962241,83.61027
962242,39.81911
962243,46.91957
962244,41.798267
962245,77.70012
962246,2.8614645
962247,18.647339
962248,48.48299
962249,71.74087
962250,41.798267
962251,67.76199
962252,58.04313
962253,65.35581
962254,78.76141
962255,67.84536
962256,53.994698
962257,36.18815
962258,51.843304
962259,34.556473
962260,26.867325
962261,30.674807
962262,18.013227
962263,20.546339
962264,22.049112
962265,33.789337
962266,41.998085
962267,48.59693
962268,44.88743
962269,10.260769
962270,3.0691564
962271,81.043686
962272,11.704625
962273,20.460548
962274,80.65646
962275,37.537464
962276,13.782491
962277,97.33825
962278,43.2106
962279,11.139217
962280,51.174793
962281,52.19881
962282,72.23946
962283,22.758406
962284,65.17894
962285,63.597656
962286,41.798267
962287,38.51951
962288,53.873886
962289,68.86416
962290,32.30039
962291,61.472336
962292,2.8282633
962293,41.798267
962294,90.858475
962295,49.07922
962296,69.86885
962297,74.45727
962298,51.950405
962299,36.160786
962300,53.13779
962301,64.430916
962302,56.81508
962303,43.2106
962304,9.354853
962305,42.038624
962306,41.798267
962307,72.88027
962308,16.732622
962309,0.93995816
962310,69.609436
962311,2.9803069
962312,45.77338
962313,30.774954
962314,46.91957
962315,29.9376
962316,13.2736845
962317,57.890236
962318,49.028637
962319,38.963055
962320,38.091537
962321,3.0099416
962322,43.2106
962323,85.216
962324,36.275135
962325,45.42059
962326,58.97292
962327,7.186671
962328,86.95942
962329,16.333538
962330,18.898373
962331,25.19885
962332,55.17353
962333,49.50129
962334,49.522324
962335,46.91957
962336,85.08869
962337,54.93647
962338,62.891018
962339,57.043655
962340,11.180681
962341,47.819546
962342,15.2261305
962343,16.49271
962344,77.408966
962345,37.06806
962346,48.019302
962347,7.295708
962348,46.620728
962349,41.798267
962350,66.04543
962351,15.412266
962352,61.80257
962353,46.91957
962354,59.13731
962355,77.387856
962356,38.963055
962357,38.963055
962358,81.11294
962359,15.453963
962360,86.689964
962361,55.80387
962362,87.19304
962363,12.109617
962364,46.91957
962365,60.584316
962366,19.561014
962367,46.424328
962368,82.352135
962369,41.798267
962370,44.855255
962371,56.674637
962372,19.814074
962373,17.17096
962374,7.4583945
962375,80.294586
962376,89.650925
962377,68.44462
962378,38.963055
962379,0.4874189
962380,35.40063
962381,74.106445
962382,20.495243
962383,38.77815
962384,29.651697
962385,75.48936
962386,68.483444
962387,6.8598356
962388,20.223328
962389,9.032277
962390,23.01379
962391,66.52379
962392,62.75084
962393,19.146246
962394,18.578812
962395,29.975286
962396,78.905205
962397,85.22608
962398,47.93133
962399,87.15315
962400,38.90136
962401,60.032993
962402,46.91957
962403,65.80712
962404,43.2106
962405,71.05205
962406,38.963055
962407,47.890945
962408,40.8547
962409,30.875639
962410,70.645546
962411,6.9650903
962412,6.104747
962413,20.962606
962414,35.950817
962415,66.39607
962416,21.568827
962417,8.516952
962418,41.798267
962419,43.2106
962420,35.026356
962421,16.482695
962422,22.274815
962423,4.131522
962424,68.20406
962425,46.91957
962426,17.993437
962427,46.91957
962428,43.2106
962429,38.963055
962430,106.86283
962431,112.80424
962432,100.73136
962433,9.120956
962434,45.30428
962435,69.89294
962436,66.42416
962437,24.163368
962438,22.603573
962439,53.434635
962440,57.316128
962441,78.22923
962442,4.3087177
962443,32.475746
962444,74.4564
962445,79.65421
962446,96.040665
962447,46.91957
962448,46.91957
962449,15.311415
962450,43.2106
962451,26.837969
962452,43.2106
962453,43.2106
962454,43.2106
962455,25.225657
962456,46.91957
962457,67.9944
962458,80.01434
962459,93.9373
962460,71.40471
962461,66.86061
962462,25.623735
962463,11.899943
962464,53.602364
962465,66.50014
962466,19.46158
962467,39.835648
962468,21.234837
962469,76.90024
962470,85.23084
962471,93.68086
962472,26.392668
962473,79.5654
962474,10.46263
962475,95.036896
962476,66.69712
962477,20.275547
962478,46.91957
962479,55.99756
962480,22.568043
962481,6.6482344
962482,76.57079
962483,84.44801
962484,21.538977
962485,71.6719
962486,63.065224
962487,48.690186
962488,29.8993
962489,17.731552
962490,36.549538
962491,60.403374
962492,75.145035
962493,49.52033
962494,60.441452
962495,50.25071
962496,86.31033
962497,55.111942
962498,38.963055
962499,9.92333
962500,49.279144
962501,34.47366
962502,76.11378
962503,48.585434
962504,66.02857
962505,30.818666
962506,16.592316
962507,34.213932
962508,67.46114
962509,65.19869
962510,19.52808
962511,59.59038
962512,23.874754
962513,39.886227
962514,52.54709
962515,36.949783
962516,35.728516
962517,57.690464
962518,38.963055
962519,103.165794
962520,28.023487
962521,77.30374
962522,43.2106
962523,19.550362
962524,62.49142
962525,80.15264
962526,70.48776
962527,39.62027
962528,73.80991
962529,20.714697
962530,39.24696
962531,51.026764
962532,71.887146
962533,18.24277
962534,81.289894
962535,46.414135
962536,6.6806474
962537,48.150566
962538,47.81978
962539,0.70794606
962540,15.703675
962541,35.264984
962542,7.47584
962543,86.82168
962544,40.938087
962545,62.233463
962546,44.860306
962547,65.924545
962548,41.798267
962549,51.09165
962550,61.576115
962551,13.340382
962552,70.25808
962553,26.262753
962554,41.798267
962555,99.73284
962556,57.919617
962557,55.770298
962558,18.612894
962559,58.46207
962560,50.5658
962561,49.90057
962562,3.8586237
962563,34.77702
962564,43.2106
962565,12.957647
962566,2.075235
962567,41.798267
962568,64.972595
962569,46.371437
962570,43.2106
962571,51.850334
962572,80.84154
962573,64.16461
962574,8.773366
962575,57.257713
962576,43.13542
962577,39.624947
962578,59.608013
962579,13.992625
962580,35.57957
962581,47.195248
962582,72.97226
962583,66.272896
962584,72.98786
962585,55.041183
962586,44.7242
962587,18.063595
962588,33.694553
962589,44.8986
962590,54.66068
962591,2.7945588
962592,68.75805
962593,89.218796
962594,9.3290825
962595,64.117065
962596,46.91957
962597,44.913895
962598,2.6673734
962599,71.67426
962600,32.31668
962601,20.654297
962602,91.096756
962603,21.218683
962604,10.360915
962605,27.287422
962606,53.147728
962607,25.083647
962608,75.92481
962609,21.557442
962610,13.608697
962611,11.906694
962612,81.06234
962613,57.82366
962614,34.559975
962615,43.2106
962616,72.360535
962617,51.073166
962618,68.72285
962619,23.591043
962620,40.334282
962621,101.63612
962622,8.186355
962623,38.963055
962624,51.512653
962625,68.84666
962626,65.97516
962627,41.254177
962628,2.8658397
962629,50.18984
962630,27.150705
962631,0.42851856
962632,56.98446
962633,77.31496
962634,94.95868
962635,19.052584
962636,69.0866
962637,4.6764507
962638,32.32101
962639,28.83944
962640,40.474533
962641,52.986614
962642,46.91957
962643,39.671375
962644,43.119244
962645,37.91764
962646,57.70405
962647,99.89525
962648,10.19781
962649,41.45497
962650,20.188564
962651,43.2106
962652,9.124907
962653,25.562773
962654,78.93855
962655,60.05375
962656,38.963055
962657,41.798267
962658,44.050034
962659,71.76504
962660,28.243292
962661,60.74703
962662,46.91957
962663,68.430855
962664,70.21329
962665,30.843445
962666,43.2106
962667,46.91957
962668,79.681755
962669,35.044292
962670,43.2106
962671,46.91957
962672,73.14282
962673,13.030828
962674,61.445694
962675,41.798267
962676,18.293837
962677,7.9559565
962678,74.309395
962679,59.148315
962680,17.57401
962681,58.373226
962682,46.91957
962683,48.050686
962684,16.507776
962685,38.931076
962686,18.277828
962687,54.24778
962688,65.076935
962689,22.405636
962690,39.32159
962691,105.16537
962692,95.27861
962693,56.335842
962694,53.528214
962695,46.91957
962696,47.55432
962697,60.39127
962698,29.165506
962699,18.806446
962700,57.428753
962701,50.383106
962702,43.499214
962703,18.243845
962704,67.812614
962705,55.72353
962706,6.664016
962707,51.304947
962708,6.7762446
962709,9.698687
962710,53.33029
962711,34.260616
962712,46.39406
962713,89.97166
962714,48.73836
962715,25.42212
962716,24.001657
962717,48.963387
962718,33.263336
962719,71.132034
962720,15.143281
962721,76.371735
962722,28.004396
962723,28.382944
962724,10.430065
962725,74.41823
962726,28.07838
962727,11.771062
962728,13.651336
962729,24.110886
962730,22.757154
962731,47.183403
962732,41.933933
962733,46.91957
962734,17.229712
962735,61.24809
962736,46.91957
962737,24.47785
962738,86.23311
962739,80.62484
962740,38.963055
962741,46.91957
962742,49.399315
962743,38.42329
962744,56.060402
962745,57.250084
962746,5.6810536
962747,27.17901
962748,51.547153
962749,6.641097
962750,46.91957
962751,58.99174
962752,63.464344
962753,2.2034802
962754,53.788273
962755,48.193867
962756,43.2106
962757,18.12888
962758,72.80171
962759,33.42146
962760,55.739517
962761,33.713997
962762,75.234604
962763,69.06174
962764,51.074368
962765,55.55015
962766,109.17731
962767,57.224453
962768,83.16548
962769,44.668453
962770,21.101858
962771,38.05412
962772,20.31034
962773,41.789433
962774,64.83282
962775,67.98036
962776,27.171473
962777,50.156002
962778,55.986507
962779,41.503624
962780,28.286247
962781,35.231373
962782,73.822624
962783,87.13184
962784,8.062871
962785,30.768997
962786,15.420882
962787,42.136616
962788,62.638905
962789,28.614084
962790,0.011790645
962791,38.03575
962792,25.391193
962793,53.65864
962794,52.054295
962795,43.2106
962796,17.115019
962797,59.731606
962798,15.486463
962799,29.529945
962800,68.83958
962801,21.294415
962802,48.09614
962803,44.040802
962804,73.55871
962805,50.380917
962806,57.722
962807,13.627891
962808,9.612831
962809,8.8669
962810,46.91957
962811,77.67507
962812,78.99869
962813,48.00335
962814,34.864643
962815,67.7421
962816,41.798267
962817,29.717228
962818,63.1241
962819,46.91957
962820,67.39034
962821,15.253877
962822,70.64903
962823,74.77655
962824,46.91957
962825,37.286003
962826,46.00296
962827,34.018055
962828,57.92776
962829,18.711271
962830,58.846325
962831,10.792242
962832,91.783806
962833,51.904625
962834,43.047077
962835,55.715042
962836,16.927544
962837,42.81753
962838,69.74528
962839,27.910423
962840,33.044724
962841,89.7169
962842,4.598148
962843,81.85359
962844,70.97314
962845,34.863033
962846,14.000421
962847,82.03218
962848,9.842553
962849,40.898502
962850,72.76815
962851,2.9009056
962852,66.933205
962853,46.91957
962854,43.2106
962855,13.310999
962856,81.51212
962857,57.476776
962858,79.01319
962859,75.39925
962860,31.009834
962861,19.85318
962862,15.618659
962863,67.45487
962864,18.591372
962865,5.2368975
962866,41.798267
962867,2.9802308
962868,76.27469
962869,83.94505
962870,75.604744
962871,36.625202
962872,71.81622
962873,54.393192
962874,9.436253
962875,0.3139731
962876,18.062336
962877,82.859474
962878,28.260641
962879,72.057365
962880,63.040512
962881,57.70525
962882,45.259296
962883,13.6319275
962884,72.470856
962885,6.9343476
962886,0.17612003
962887,3.7532039
962888,41.798267
962889,38.963055
962890,22.268614
962891,51.06425
962892,31.547728
962893,30.984564
962894,53.02554
962895,42.671932
962896,79.92406
962897,38.963055
962898,34.954334
962899,46.91957
962900,60.988594
962901,33.402645
962902,23.194996
962903,67.04155
962904,104.529366
962905,46.77689
962906,21.08372
962907,46.243668
962908,43.2106
962909,68.76521
962910,52.765663
962911,28.708206
962912,73.49782
962913,51.078873
962914,56.721016
962915,27.996685
962916,41.798267
962917,16.166945
962918,48.425503
962919,28.343855
962920,68.057106
962921,19.27065
962922,96.77908
962923,64.2649
962924,52.077194
962925,11.175363
962926,20.177544
962927,61.98281
962928,4.95068
962929,2.845673
962930,50.906433
962931,109.53829
962932,12.240163
962933,34.13923
962934,73.545105
962935,21.838827
962936,58.131596
962937,43.079266
962938,61.970856
962939,38.963055
962940,46.91957
962941,67.970566
962942,50.410908
962943,40.64034
962944,49.071735
962945,79.643295
962946,43.2106
962947,54.388996
962948,33.674873
962949,29.963217
962950,53.15488
962951,78.66492
962952,78.64016
962953,53.74913
962954,22.2975
962955,95.64696
962956,49.70549
962957,46.91957
962958,16.345377
962959,30.920847
962960,67.99272
962961,12.992266
962962,61.94429
962963,13.474672
962964,46.91957
962965,58.46048
962966,20.268711
962967,20.08436
962968,51.70412
962969,9.200759
962970,107.937164
962971,93.12948
962972,27.567148
962973,43.2106
962974,66.54904
962975,16.672375
962976,68.96878
962977,28.21033
962978,41.684494
962979,60.267765
962980,71.31302
962981,48.73208
962982,24.547777
962983,36.74722
962984,95.80975
962985,69.44553
962986,12.101378
962987,20.431555
962988,5.8052063
962989,77.83683
962990,23.34528
962991,44.04587
962992,50.50134
962993,18.835735
962994,43.2106
962995,46.91957
962996,28.245062
962997,49.59657
962998,48.096867
962999,84.64268
963000,46.91957
963001,77.64614
963002,88.40858
963003,26.655615
963004,78.06811
963005,69.46135
963006,49.751842
963007,15.087508
963008,46.91957
963009,38.963055
963010,91.700676
963011,53.763706
963012,46.91957
963013,45.64069
963014,41.924423
963015,22.74567
963016,27.417227
963017,32.269337
963018,80.30208
963019,11.632088
963020,16.667265
963021,79.8164
963022,25.46361
963023,41.798267
963024,62.67685
963025,43.10678
963026,41.798267
963027,6.9192705
963028,16.41346
963029,43.90007
963030,4.836668
963031,84.16257
963032,46.91957
963033,38.963055
963034,20.44673
963035,74.299446
963036,45.12711
963037,80.43091
963038,94.44959
963039,66.32943
963040,66.553406
963041,23.513006
963042,62.973938
963043,56.39055
963044,64.88559
963045,39.113285
963046,33.305374
963047,5.22233
963048,22.041294
963049,52.903954
963050,31.22061
963051,42.27604
963052,56.318348
963053,63.767197
963054,6.2808747
963055,41.798267
963056,46.91957
963057,55.515068
963058,57.305927
963059,43.2106
963060,52.9788
963061,28.381313
963062,31.984854
963063,65.108955
963064,57.195457
963065,91.87462
963066,16.113195
963067,77.26725
963068,43.2106
963069,43.90264
963070,8.80978
963071,51.435936
963072,11.193887
963073,4.298069
963074,42.680428
963075,30.319523
963076,35.164097
963077,62.265865
963078,22.020142
963079,10.117753
963080,46.91957
963081,51.5219
963082,35.677536
963083,12.613701
963084,41.798267
963085,33.41189
963086,76.70733
963087,39.72062
963088,82.20723
963089,43.2106
963090,51.370045
963091,18.567049
963092,95.28387
963093,41.798267
963094,45.151604
963095,21.224096
963096,93.71679
963097,17.189783
963098,79.625175
963099,18.896393
963100,41.762383
963101,41.798267
963102,7.3581977
963103,45.929096
963104,54.267876
963105,48.314407
963106,48.10314
963107,29.880713
963108,46.66401
963109,70.91013
963110,12.840267
963111,30.920341
963112,2.9372714
963113,31.74875
963114,32.870945
963115,34.49575
963116,46.91957
963117,48.46239
963118,26.850143
963119,27.657957
963120,53.57468
963121,98.79534
963122,60.95129
963123,55.092876
963124,22.032084
963125,69.991425
963126,35.793633
963127,18.075453
963128,41.798267
963129,38.889545
963130,45.774017
963131,44.996246
963132,38.963055
963133,51.319485
963134,46.91957
963135,41.798267
963136,62.942825
963137,55.862007
963138,57.63423
963139,10.390541
963140,34.958794
963141,4.77629
963142,32.72656
963143,38.963055
963144,49.765503
963145,22.614082
963146,19.186369
963147,41.53785
963148,45.437477
963149,38.963055
963150,11.677286
963151,51.138866
963152,47.826004
963153,44.283226
963154,83.214195
963155,35.596546
963156,39.9559
963157,45.93457
963158,48.379166
963159,47.75417
963160,34.64474
963161,5.0040073
963162,41.798267
963163,43.2106
963164,25.798864
963165,14.530905
963166,61.687187
963167,20.437977
963168,20.79179
963169,102.510284
963170,8.578262
963171,22.102993
963172,34.238197
963173,48.047413
963174,43.2106
963175,76.61604
963176,46.763172
963177,60.495453
963178,17.920914
963179,69.04846
963180,41.798267
963181,19.814074
963182,23.990215
963183,30.01061
963184,20.386597
963185,41.798267
963186,50.174812
963187,37.144897
963188,1.0247664
963189,22.361244
963190,58.810993
963191,16.694643
963192,43.2106
963193,31.266104
963194,43.2106
963195,29.526892
963196,19.641058
963197,49.73107
963198,32.230606
963199,41.798267
963200,3.9451833
963201,17.24243
963202,69.04609
963203,72.75823
963204,43.2106
963205,13.588769
963206,33.400795
963207,20.881603
963208,68.379906
963209,72.573456
963210,82.466606
963211,20.498037
963212,48.02861
963213,13.64416
963214,46.91957
963215,51.98663
963216,33.816387
963217,65.01969
963218,9.967209
963219,35.953228
963220,25.561867
963221,73.591736
963222,16.849377
963223,34.989216
963224,53.918285
963225,79.21702
963226,45.7485
963227,16.577246
963228,29.293072
963229,58.442593
963230,79.20877
963231,98.014336
963232,8.476196
963233,94.44109
963234,18.45987
963235,44.00579
963236,87.69532
963237,38.46028
963238,7.6467676
963239,10.261536
963240,43.2106
963241,37.13202
963242,1.1177312
963243,4.0166793
963244,64.78163
963245,43.2106
963246,36.19651
963247,56.326218
963248,62.790916
963249,87.655624
963250,59.007923
963251,40.52695
963252,98.7687
963253,22.945612
963254,50.14802
963255,9.039204
963256,35.409405
963257,61.56415
963258,105.9116
963259,21.888443
963260,20.185349
963261,64.92202
963262,68.55168
963263,15.985934
963264,9.233388
963265,94.81658
963266,21.873554
963267,77.48282
963268,58.094257
963269,43.2106
963270,82.38374
963271,25.156738
963272,22.334557
963273,55.03611
963274,63.125492
963275,41.798267
963276,31.981028
963277,35.39844
963278,61.229256
963279,43.64346
963280,13.498267
963281,97.84167
963282,27.69998
963283,26.180882
963284,41.798267
963285,56.7422
963286,72.05149
963287,63.380753
963288,38.963055
963289,31.174438
963290,46.548122
963291,58.88058
963292,53.207935
963293,66.71126
963294,37.852444
963295,46.91957
963296,41.58664
963297,7.2712245
963298,57.450943
963299,18.580328
963300,99.25473
963301,48.51061
963302,49.122738
963303,26.373344
963304,92.62245
963305,63.28235
963306,36.841057
963307,15.605401
963308,14.833946
963309,51.598064
963310,58.59176
963311,95.193924
963312,84.634796
963313,45.13381
963314,33.040283
963315,36.399033
963316,76.8649
963317,21.063843
963318,68.62249
963319,12.174597
963320,25.333157
963321,79.27304
963322,26.740025
963323,82.79433
963324,46.91957
963325,4.2138443
963326,67.672615
963327,43.2106
963328,46.22828
963329,20.121847
963330,41.798267
963331,60.034332
963332,58.08642
963333,2.633554
963334,36.07762
963335,71.69545
963336,31.622683
963337,86.1344
963338,28.792181
963339,59.87656
963340,67.051056
963341,3.6590147
963342,19.184109
963343,46.91957
963344,31.727463
963345,43.2106
963346,6.7549896
963347,41.798267
963348,34.74491
963349,64.55656
963350,6.3900228
963351,60.414543
963352,6.834625
963353,17.615108
963354,49.95261
963355,43.2106
963356,72.27025
963357,41.798267
963358,53.441547
963359,14.386836
963360,27.820354
963361,60.52997
963362,77.88757
963363,43.2106
963364,75.222176
963365,42.272903
963366,34.16393
963367,46.833508
963368,95.121086
963369,46.91957
963370,53.515892
963371,29.195593
963372,54.39162
963373,43.2106
963374,43.2106
963375,46.91957
963376,43.2106
963377,81.7487
963378,20.934599
963379,8.091696
963380,6.3120565
963381,41.798267
963382,21.02493
963383,44.793686
963384,83.489075
963385,38.7242
963386,43.2106
963387,70.123825
963388,83.248566
963389,47.04537
963390,19.632153
963391,35.208668
963392,17.437178
963393,25.66104
963394,61.43078
963395,19.274435
963396,76.201324
963397,32.31861
963398,64.13489
963399,34.156044
963400,34.997513
963401,43.2106
963402,84.199715
963403,79.84171
963404,69.82
963405,59.06957
963406,97.11053
963407,42.36098
963408,38.963055
963409,58.51993
963410,78.90114
963411,59.5157
963412,49.068718
963413,35.53893
963414,53.35733
963415,22.69073
963416,65.18495
963417,18.504486
963418,85.54926
963419,43.2106
963420,11.494668
963421,78.19275
963422,16.669712
963423,17.157606
963424,48.6846
963425,68.963585
963426,79.95448
963427,22.63461
963428,81.36151
963429,87.69762
963430,54.11722
963431,47.953384
963432,56.632343
963433,35.36003
963434,41.798267
963435,25.205807
963436,46.91957
963437,81.60301
963438,56.586617
963439,23.621521
963440,25.362572
963441,28.267094
963442,17.334955
963443,17.844223
963444,69.02387
963445,46.91957
963446,57.34932
963447,46.91957
963448,58.38632
963449,52.717007
963450,41.798267
963451,43.2106
963452,78.88451
963453,22.493898
963454,46.91957
963455,31.472878
963456,21.059336
963457,56.26524
963458,24.517641
963459,23.616259
963460,55.967587
963461,32.572937
963462,29.831636
963463,68.70389
963464,54.605587
963465,72.41731
963466,94.30717
963467,108.798004
963468,43.2106
963469,84.08505
963470,48.875298
963471,81.12418
963472,67.55771
963473,17.591766
963474,5.4025292
963475,64.40401
963476,59.239555
963477,38.963055
963478,54.35431
963479,46.91957
963480,4.5879984
963481,13.591028
963482,39.36527
963483,13.46514
963484,60.795174
963485,75.47837
963486,8.034589
963487,17.315414
963488,42.17795
963489,56.74115
963490,34.330883
963491,40.775017
963492,30.861914
963493,18.477045
963494,9.230355
963495,13.621188
963496,60.63096
963497,76.8649
963498,48.556694
963499,46.91957
963500,11.362573
963501,66.156715
963502,93.051605
963503,31.705011
963504,53.61811
963505,41.798267
963506,101.88006
963507,46.91957
963508,27.736164
963509,15.348999
963510,5.0066247
963511,5.23045
963512,41.798267
963513,50.58813
963514,58.36015
963515,75.58639
963516,35.87837
963517,20.902456
963518,9.248463
963519,51.555084
963520,32.149117
963521,54.386173
963522,8.162764
963523,77.71975
963524,50.6385
963525,9.299486
963526,70.82776
963527,13.851965
963528,37.730907
963529,51.477104
963530,94.49922
