id,Listening_Time_minutes
959077,19.190313
959078,10.155674
959079,71.932816
959080,0.7715066
959081,47.247124
959082,36.25163
959083,45.484154
959084,74.430954
959085,40.432976
959086,40.85963
959087,47.118732
959088,10.708443
959089,92.29919
959090,53.942337
959091,21.86054
959092,64.24555
959093,36.89173
959094,23.89348
959095,32.06472
959096,44.208256
959097,28.379505
959098,10.341657
959099,38.201134
959100,3.8840077
959101,30.615116
959102,84.19992
959103,75.41398
959104,43.405605
959105,22.88826
959106,42.662514
959107,19.94778
959108,69.52372
959109,42.9208
959110,82.76047
959111,36.42773
959112,45.221004
959113,58.397625
959114,88.69261
959115,30.080555
959116,45.93358
959117,27.859632
959118,80.69585
959119,22.441362
959120,92.78398
959121,52.89885
959122,15.150572
959123,19.346743
959124,32.67919
959125,29.583086
959126,94.80158
959127,63.065224
959128,73.69506
959129,56.403797
959130,65.5621
959131,86.34809
959132,40.64774
959133,40.68413
959134,55.33052
959135,74.41798
959136,48.064125
959137,2.5438454
959138,55.526947
959139,42.750206
959140,73.78025
959141,24.296167
959142,44.478676
959143,32.85338
959144,55.789036
959145,65.02672
959146,26.694313
959147,61.244213
959148,73.67914
959149,60.4092
959150,83.72916
959151,33.523952
959152,49.399036
959153,15.076357
959154,52.789135
959155,38.676147
959156,22.853666
959157,76.34973
959158,43.362362
959159,70.10087
959160,63.32712
959161,79.92155
959162,10.651965
959163,94.171036
959164,31.734722
959165,38.953342
959166,70.02043
959167,49.639576
959168,41.18236
959169,82.19733
959170,47.67153
959171,61.39209
959172,81.908104
959173,31.853264
959174,41.911713
959175,44.09193
959176,8.430048
959177,7.60256
959178,76.64582
959179,17.352222
959180,39.016033
959181,19.035652
959182,67.258995
959183,59.304768
959184,50.925316
959185,70.533195
959186,50.296703
959187,31.702713
959188,10.432995
959189,81.844765
959190,17.711039
959191,37.323257
959192,84.72607
959193,5.264078
959194,25.681234
959195,68.92252
959196,85.954834
959197,37.91705
959198,21.310263
959199,23.112534
959200,17.516886
959201,73.10961
959202,76.03644
959203,41.528988
959204,34.602257
959205,2.8841672
959206,52.17049
959207,77.40655
959208,62.41193
959209,50.89924
959210,35.345474
959211,48.933674
959212,28.032444
959213,56.396324
959214,34.087273
959215,17.705318
959216,34.144905
959217,78.79906
959218,40.32812
959219,67.56863
959220,25.917898
959221,64.98199
959222,75.22873
959223,56.770508
959224,68.9082
959225,44.016724
959226,20.428017
959227,-0.49192473
959228,73.00523
959229,28.031788
959230,55.95495
959231,80.04793
959232,32.344837
959233,21.213366
959234,49.524326
959235,48.773438
959236,39.936726
959237,66.82724
959238,45.50429
959239,11.798325
959240,43.819557
959241,65.730644
959242,90.18581
959243,80.196365
959244,69.58243
959245,4.6182733
959246,14.951752
959247,16.74275
959248,58.430214
959249,39.653862
959250,43.790043
959251,63.418537
959252,44.087204
959253,81.37525
959254,26.54326
959255,47.58275
959256,81.32368
959257,44.308887
959258,51.448784
959259,47.641994
959260,64.67466
959261,16.37873
959262,25.025963
959263,50.22957
959264,31.516651
959265,85.4456
959266,30.380253
959267,62.258152
959268,78.05951
959269,88.435
959270,81.05405
959271,10.616
959272,19.388483
959273,8.552017
959274,46.36302
959275,45.612106
959276,78.490715
959277,30.792734
959278,40.35487
959279,57.762978
959280,57.74176
959281,86.37335
959282,26.535198
959283,29.517042
959284,21.536821
959285,83.94102
959286,14.400399
959287,1.724541
959288,63.924812
959289,8.817493
959290,32.052105
959291,24.486822
959292,51.824986
959293,18.854181
959294,71.98047
959295,87.47837
959296,21.189003
959297,69.5019
959298,1.7387611
959299,58.096413
959300,44.302605
959301,14.44767
959302,51.126434
959303,39.836956
959304,32.70104
959305,19.98159
959306,3.015907
959307,45.6215
959308,77.51128
959309,18.299393
959310,36.45821
959311,35.93595
959312,19.301918
959313,68.51294
959314,89.70987
959315,78.57252
959316,40.112408
959317,39.834515
959318,13.251843
959319,70.68387
959320,50.463017
959321,6.745005
959322,25.954647
959323,39.00312
959324,88.56633
959325,38.72031
959326,55.865112
959327,44.66927
959328,13.552798
959329,51.546288
959330,91.54807
959331,26.237837
959332,4.2893114
959333,33.648487
959334,18.558313
959335,50.713394
959336,69.44432
959337,36.485886
959338,24.828444
959339,75.01673
959340,81.346214
959341,59.842243
959342,72.98769
959343,27.949076
959344,73.43388
959345,39.64968
959346,66.31152
959347,13.419378
959348,4.928183
959349,35.202637
959350,6.3057785
959351,29.957947
959352,22.819511
959353,92.00742
959354,70.74881
959355,68.82933
959356,75.85989
959357,28.122122
959358,64.28953
959359,19.88563
959360,55.55546
959361,40.463585
959362,20.197876
959363,46.850475
959364,44.39744
959365,51.985397
959366,53.064064
959367,72.14256
959368,86.9046
959369,64.145454
959370,34.08824
959371,44.813606
959372,4.8598576
959373,12.399444
959374,30.737589
959375,4.4687476
959376,73.21532
959377,18.286842
959378,19.033466
959379,25.124466
959380,61.226498
959381,86.40641
959382,46.612835
959383,38.153336
959384,20.462807
959385,60.638306
959386,42.79663
959387,67.50251
959388,61.145336
959389,3.0240529
959390,46.156067
959391,70.40589
959392,31.7629
959393,32.67328
959394,53.511322
959395,31.41518
959396,-0.40406233
959397,10.809226
959398,27.727098
959399,36.064854
959400,31.403828
959401,76.192566
959402,76.46109
959403,34.46783
959404,92.00738
959405,48.209824
959406,48.05212
959407,28.423046
959408,62.944397
959409,9.747312
959410,62.396763
959411,29.278757
959412,84.44082
959413,58.307293
959414,9.046973
959415,31.90999
959416,65.202644
959417,15.049865
959418,40.670376
959419,38.659695
959420,40.384926
959421,85.85317
959422,8.63792
959423,79.923294
959424,41.36097
959425,49.58674
959426,70.459656
959427,36.95908
959428,52.29604
959429,75.062164
959430,60.866028
959431,83.16729
959432,3.4955046
959433,3.5876946
959434,93.3509
959435,72.21439
959436,16.007557
959437,40.54963
959438,90.09987
959439,71.12118
959440,12.059376
959441,65.35674
959442,28.304241
959443,58.41308
959444,29.494862
959445,38.638393
959446,85.65416
959447,13.991101
959448,80.47072
959449,1.2762519
959450,20.306208
959451,6.032879
959452,86.3646
959453,29.707644
959454,73.40131
959455,47.58709
959456,52.473854
959457,35.531097
959458,20.787071
959459,69.55489
959460,23.200031
959461,5.00458
959462,85.80885
959463,22.62604
959464,54.77386
959465,32.497528
959466,70.99168
959467,23.573832
959468,1.8821434
959469,33.34658
959470,57.26437
959471,28.166046
959472,66.51882
959473,74.44348
959474,19.277802
959475,4.0473275
959476,7.1451707
959477,49.718784
959478,61.616356
959479,30.31475
959480,73.21765
959481,35.607597
959482,5.448955
959483,19.376043
959484,31.815718
959485,13.147188
959486,79.18289
959487,37.097153
959488,42.167313
959489,53.317635
959490,37.626125
959491,1.8727121
959492,49.59847
959493,77.74314
959494,2.3156843
959495,38.042732
959496,67.468124
959497,69.30594
959498,66.692024
959499,68.254555
959500,28.247934
959501,5.3768816
959502,39.795612
959503,74.04711
959504,82.83544
959505,3.0411632
959506,33.102455
959507,9.768994
959508,85.792076
959509,68.88071
959510,33.103302
959511,30.08724
959512,47.313354
959513,61.496746
959514,33.750763
959515,74.63605
959516,66.680595
959517,19.117796
959518,35.786438
959519,64.57654
959520,55.338898
959521,47.28667
959522,65.67982
959523,76.63285
959524,63.527393
959525,23.844248
959526,11.109864
959527,65.79205
959528,80.20982
959529,20.387676
959530,61.162964
959531,62.030895
959532,71.681145
959533,81.517166
959534,71.94385
959535,64.05402
959536,72.50074
959537,36.069126
959538,66.47637
959539,24.740501
959540,44.811974
959541,5.9189324
959542,79.65243
959543,32.275234
959544,7.7204523
959545,49.15657
959546,11.646803
959547,92.46469
959548,21.254875
959549,69.93828
959550,34.87292
959551,75.13559
959552,31.341099
959553,82.3861
959554,18.31533
959555,12.177941
959556,7.0595274
959557,66.05929
959558,69.937904
959559,59.94324
959560,8.234419
959561,20.694876
959562,22.897343
959563,64.29226
959564,33.885647
959565,45.68253
959566,78.2603
959567,26.507444
959568,23.785969
959569,7.588566
959570,39.5359
959571,46.29864
959572,67.956894
959573,43.229687
959574,44.499184
959575,22.688103
959576,30.298693
959577,44.818207
959578,58.22995
959579,29.633717
959580,76.63938
959581,45.65002
959582,34.48177
959583,4.693362
959584,84.52486
959585,73.28721
959586,20.70043
959587,49.24832
959588,34.851604
959589,60.357136
959590,13.469971
959591,5.5707207
959592,14.611437
959593,31.938251
959594,62.854694
959595,7.6732335
959596,54.05253
959597,34.79192
959598,98.88527
959599,40.086533
959600,1.8801092
959601,38.86288
959602,12.300993
959603,41.87434
959604,16.436234
959605,27.478916
959606,83.56959
959607,27.688108
959608,48.020187
959609,15.312902
959610,33.636375
959611,41.90028
959612,40.10638
959613,50.640316
959614,36.148567
959615,95.66956
959616,86.693924
959617,85.05571
959618,50.573605
959619,45.29859
959620,85.81331
959621,41.765488
959622,87.330124
959623,18.417639
959624,5.290114
959625,67.85227
959626,53.74586
959627,62.57349
959628,33.134594
959629,4.908421
959630,61.396088
959631,21.172825
959632,91.14949
959633,67.26241
959634,85.08554
959635,36.219894
959636,69.945946
959637,44.43601
959638,73.14161
959639,29.198685
959640,33.7438
959641,59.236538
959642,95.298134
959643,34.195457
959644,59.823048
959645,68.68255
959646,46.607857
959647,46.465244
959648,4.0235023
959649,84.267746
959650,37.07696
959651,80.493195
959652,67.78534
959653,58.344566
959654,18.794079
959655,81.82655
959656,15.310955
959657,93.192665
959658,72.11284
959659,68.58261
959660,21.658777
959661,65.77729
959662,8.029514
959663,25.502403
959664,66.4464
959665,66.36999
959666,68.10372
959667,55.79929
959668,56.95991
959669,48.00769
959670,9.321055
959671,35.58503
959672,56.60004
959673,47.518883
959674,49.878067
959675,39.119183
959676,19.43876
959677,36.84761
959678,38.98361
959679,77.249756
959680,28.05274
959681,67.668785
959682,42.009644
959683,77.23104
959684,48.301983
959685,76.41489
959686,48.90842
959687,30.348492
959688,73.57607
959689,68.9168
959690,69.22497
959691,57.56082
959692,40.71203
959693,43.295246
959694,3.8316433
959695,34.52503
959696,32.542076
959697,43.72757
959698,51.394524
959699,23.125872
959700,43.38811
959701,21.466469
959702,61.63329
959703,71.330864
959704,69.61357
959705,69.579056
959706,44.314632
959707,53.91809
959708,52.763344
959709,78.1526
959710,27.826647
959711,37.81473
959712,25.790628
959713,58.49349
959714,41.749966
959715,9.2102995
959716,69.5171
959717,28.138012
959718,94.481384
959719,35.79136
959720,31.532064
959721,21.374956
959722,69.55942
959723,48.348866
959724,17.23491
959725,43.289207
959726,39.991
959727,3.7326293
959728,82.554596
959729,51.572018
959730,40.1578
959731,21.875978
959732,12.324789
959733,39.386696
959734,58.149986
959735,71.31482
959736,47.427677
959737,86.87517
959738,57.626503
959739,46.78056
959740,39.475216
959741,62.16849
959742,53.480392
959743,17.235756
959744,1.6134899
959745,19.122107
959746,53.624004
959747,39.892784
959748,80.06374
959749,66.702614
959750,8.017405
959751,71.120674
959752,38.952072
959753,27.77569
959754,46.770287
959755,56.51937
959756,34.370735
959757,88.11487
959758,2.1830235
959759,10.01947
959760,77.592255
959761,32.26975
959762,28.034594
959763,70.1639
959764,55.459496
959765,14.546615
959766,52.424133
959767,16.727982
959768,6.9260507
959769,17.79489
959770,64.51894
959771,62.24278
959772,45.71579
959773,13.792947
959774,20.96311
959775,67.24985
959776,74.17243
959777,80.19268
959778,9.5422535
959779,10.308754
959780,92.14962
959781,68.35178
959782,14.708149
959783,59.229805
959784,79.019806
959785,83.634514
959786,33.285812
959787,44.843777
959788,57.137806
959789,101.37101
959790,92.856384
959791,78.544395
959792,55.904125
959793,80.25655
959794,18.90504
959795,53.418987
959796,69.91743
959797,90.66404
959798,12.4652605
959799,18.049473
959800,61.214897
959801,45.563705
959802,26.693363
959803,51.566143
959804,35.651093
959805,73.77947
959806,13.715024
959807,39.081886
959808,73.64179
959809,28.662865
959810,32.703667
959811,101.39374
959812,6.7917986
959813,12.17286
959814,80.39449
959815,40.10564
959816,42.836246
959817,36.943447
959818,46.4991
959819,30.24657
959820,32.532425
959821,58.885754
959822,59.618656
959823,67.70034
959824,80.47018
959825,13.296122
959826,20.958471
959827,48.620567
959828,68.77639
959829,41.355534
959830,50.542458
959831,25.230995
959832,52.552734
959833,76.40305
959834,71.107544
959835,58.642605
959836,15.52592
959837,65.48805
959838,5.521741
959839,78.27636
959840,3.4098768
959841,0.8383148
959842,82.44857
959843,71.52669
959844,54.558243
959845,8.981895
959846,76.67266
959847,94.3029
959848,81.81996
959849,18.524824
959850,59.56247
959851,12.576991
959852,47.198364
959853,32.515175
959854,60.30116
959855,5.0330863
959856,34.370026
959857,33.238388
959858,45.98915
959859,39.313393
959860,39.395153
959861,16.70259
959862,44.14535
959863,68.84427
959864,42.231613
959865,46.3218
959866,70.16971
959867,43.520145
959868,52.13986
959869,12.355139
959870,73.20146
959871,9.584537
959872,57.16076
959873,56.850105
959874,28.621086
959875,70.54779
959876,18.349558
959877,36.12257
959878,12.442051
959879,93.456276
959880,64.1576
959881,27.521063
959882,85.2255
959883,59.14935
959884,11.678565
959885,79.5524
959886,81.88195
959887,33.133633
959888,6.9770055
959889,26.109728
959890,31.15527
959891,16.6592
959892,43.27905
959893,60.383022
959894,78.79191
959895,20.105917
959896,69.57617
959897,27.990507
959898,65.65441
959899,28.914274
959900,70.0729
959901,99.37766
959902,31.253439
959903,38.732277
959904,66.68162
959905,21.66228
959906,87.40668
959907,38.425507
959908,38.003773
959909,32.761227
959910,90.927864
959911,70.68281
959912,28.713057
959913,20.769495
959914,9.644115
959915,90.368095
959916,13.382091
959917,40.61304
959918,63.75949
959919,21.293056
959920,36.21537
959921,49.845474
959922,70.60934
959923,45.89689
959924,23.478561
959925,8.204123
959926,54.33779
959927,72.14834
959928,23.681206
959929,2.2425988
959930,10.85783
959931,8.654765
959932,38.413574
959933,9.393278
959934,15.91659
959935,40.320053
959936,84.0806
959937,66.897644
959938,12.429556
959939,36.526432
959940,72.579185
959941,81.01348
959942,57.94307
959943,3.428551
959944,37.58594
959945,11.67875
959946,80.217415
959947,7.580361
959948,77.40972
959949,31.072636
959950,15.701512
959951,18.644379
959952,39.968075
959953,82.13623
959954,16.855865
959955,7.5987487
959956,41.83452
959957,50.6869
959958,61.990524
959959,41.267338
959960,31.755287
959961,35.721924
959962,37.450924
959963,58.598106
959964,55.566902
959965,23.260283
959966,54.185257
959967,59.041344
959968,22.878492
959969,60.638103
959970,63.67297
959971,63.784153
959972,14.518306
959973,26.9013
959974,29.83372
959975,67.72446
959976,12.842983
959977,46.831905
959978,37.06243
959979,19.258202
959980,19.324947
959981,70.756836
959982,69.84861
959983,23.171614
959984,54.63835
959985,16.35007
959986,77.97723
959987,67.21481
959988,11.624828
959989,72.18279
959990,56.04349
959991,7.6534066
959992,3.087907
959993,54.392216
959994,58.240322
959995,66.478584
959996,11.255949
959997,9.733368
959998,19.567213
959999,88.73642
960000,84.622314
960001,8.996451
960002,46.811283
960003,38.643963
960004,7.758267
960005,39.37694
960006,37.788
960007,33.94956
960008,16.797602
960009,54.89674
960010,86.69031
960011,74.50616
960012,33.87798
960013,77.46734
960014,71.64903
960015,74.14928
960016,54.920433
960017,63.744053
960018,51.862373
960019,71.574684
960020,38.308205
960021,34.20668
960022,67.74073
960023,48.1324
960024,57.337677
960025,54.400635
960026,6.639706
960027,83.49226
960028,13.449751
960029,7.7524385
960030,36.67303
960031,52.749622
960032,46.698895
960033,69.84344
960034,24.262114
960035,10.131743
960036,70.3132
960037,15.228191
960038,43.34264
960039,54.747726
960040,15.867107
960041,21.665392
960042,56.358574
960043,39.975773
960044,61.508232
960045,55.87763
960046,64.9923
960047,83.17724
960048,51.0303
960049,29.039429
960050,101.72541
960051,12.785256
960052,25.288395
960053,20.05536
960054,3.2169945
960055,5.777228
960056,41.71902
960057,25.421045
960058,41.925472
960059,89.070305
960060,15.741282
960061,8.205214
960062,6.8110833
960063,11.392081
960064,8.389586
960065,75.99139
960066,2.596893
960067,108.88416
960068,23.323042
960069,68.711365
960070,23.683178
960071,61.058487
960072,60.43758
960073,32.614944
960074,3.4116974
960075,84.45057
960076,29.631208
960077,70.61547
960078,54.94328
960079,41.515274
960080,48.57852
960081,39.16355
960082,79.27269
960083,65.455536
960084,45.91249
960085,83.743805
960086,23.290638
960087,6.995229
960088,57.524086
960089,35.576275
960090,20.779139
960091,47.90248
960092,106.613754
960093,15.741049
960094,34.034416
960095,8.699785
960096,26.769403
960097,51.582542
960098,84.21546
960099,41.961983
960100,46.362877
960101,37.971203
960102,54.214474
960103,40.6277
960104,70.417946
960105,49.67135
960106,41.7622
960107,42.714306
960108,53.524975
960109,18.549566
960110,31.59724
960111,11.337057
960112,13.869391
960113,15.506133
960114,73.34739
960115,61.970436
960116,67.097626
960117,49.461517
960118,49.693817
960119,17.566036
960120,72.01729
960121,19.143248
960122,46.832817
960123,51.81439
960124,36.204277
960125,15.960474
960126,25.890532
960127,32.828083
960128,70.11749
960129,49.25281
960130,63.586067
960131,50.323437
960132,71.533134
960133,16.763758
960134,15.925158
960135,73.22232
960136,45.105507
960137,3.517812
960138,52.378872
960139,46.77458
960140,33.869823
960141,21.914349
960142,46.013428
960143,9.049856
960144,80.63572
960145,80.27549
960146,73.87034
960147,14.4373
960148,77.60496
960149,68.69191
960150,59.529415
960151,38.96853
960152,29.560358
960153,87.712326
960154,49.278294
960155,69.367836
960156,43.72083
960157,80.24543
960158,40.01323
960159,11.929384
960160,48.950775
960161,32.42928
960162,11.189025
960163,87.7148
960164,46.28519
960165,58.308796
960166,31.623602
960167,39.91731
960168,48.369194
960169,41.97962
960170,35.262573
960171,16.047323
960172,70.20594
960173,34.534813
960174,59.684204
960175,69.57699
960176,64.33228
960177,79.38374
960178,32.90032
960179,74.51732
960180,51.232906
960181,9.785298
960182,44.360867
960183,51.568516
960184,17.370775
960185,47.075687
960186,35.44475
960187,93.92481
960188,32.820724
960189,21.739912
960190,5.6318493
960191,0.22615296
960192,23.337208
960193,8.659267
960194,46.62429
960195,41.141266
960196,79.604904
960197,26.260614
960198,21.754606
960199,14.021679
960200,41.613308
960201,19.86075
960202,32.396564
960203,40.382286
960204,26.690773
960205,71.26091
960206,9.843312
960207,23.485718
960208,74.2467
960209,79.16011
960210,81.6308
960211,68.67796
960212,41.356228
960213,76.61895
960214,9.940985
960215,48.319736
960216,7.1809196
960217,28.3088
960218,56.318
960219,95.89776
960220,56.984745
960221,97.22733
960222,47.892483
960223,29.570059
960224,33.82732
960225,73.69969
960226,52.572956
960227,37.172955
960228,44.125443
960229,45.51157
960230,52.476295
960231,29.157343
960232,2.6409104
960233,87.04908
960234,8.620675
960235,79.75745
960236,8.947069
960237,53.067318
960238,65.97411
960239,53.151615
960240,56.54233
960241,69.815796
960242,69.88072
960243,87.38612
960244,11.467877
960245,74.4101
960246,43.50694
960247,39.23479
960248,11.017269
960249,83.62909
960250,57.1391
960251,35.91218
960252,91.28884
960253,91.61206
960254,97.49203
960255,19.384762
960256,77.38064
960257,50.486794
960258,21.17826
960259,49.37954
960260,82.15168
960261,63.900963
960262,69.069435
960263,86.764465
960264,37.323452
960265,58.329113
960266,52.070393
960267,33.725834
960268,76.00897
960269,32.73093
960270,41.795025
960271,57.45979
960272,28.505068
960273,101.63426
960274,35.85121
960275,52.109306
960276,44.082523
960277,21.743261
960278,23.108997
960279,8.277094
960280,83.61512
960281,30.949526
960282,20.253822
960283,40.53321
960284,87.82273
960285,50.2507
960286,47.041218
960287,41.060783
960288,28.437593
960289,12.505327
960290,29.387632
960291,26.74779
960292,6.2748456
960293,72.88764
960294,23.196346
960295,19.66869
960296,62.218994
960297,51.12046
960298,80.05125
960299,34.5825
960300,21.221626
960301,30.957472
960302,64.69457
960303,78.14294
960304,82.23643
960305,70.636375
960306,82.04193
960307,15.755287
960308,2.8649666
960309,95.12511
960310,46.504395
960311,13.584422
960312,51.861137
960313,71.03979
960314,80.73074
960315,22.224014
960316,74.939514
960317,38.67952
960318,69.94204
960319,43.26258
960320,38.666283
960321,56.761196
960322,61.320065
960323,82.870834
960324,52.06012
960325,44.04837
960326,67.151405
960327,78.45988
960328,66.42165
960329,40.28023
960330,20.469334
960331,2.9789574
960332,39.930885
960333,39.28224
960334,21.789156
960335,8.156556
960336,34.333958
960337,40.185524
960338,84.894066
960339,11.578415
960340,34.0238
960341,36.653008
960342,16.082378
960343,4.071821
960344,3.7469118
960345,28.307291
960346,16.220573
960347,37.96959
960348,46.8667
960349,26.389141
960350,81.4431
960351,62.619213
960352,33.040623
960353,57.766468
960354,93.04079
960355,31.423862
960356,79.48229
960357,70.754364
960358,61.525852
960359,70.16778
960360,80.40773
960361,83.29786
960362,64.50256
960363,10.557068
960364,74.162445
960365,55.912746
960366,34.679657
960367,31.957684
960368,37.714024
960369,49.053345
960370,74.03151
960371,52.844044
960372,3.7217677
960373,15.777967
960374,29.398863
960375,28.661018
960376,6.5338717
960377,27.912134
960378,39.437073
960379,63.30166
960380,8.013726
960381,12.460324
960382,7.546347
960383,9.100865
960384,20.089993
960385,18.704815
960386,67.888145
960387,76.57
960388,11.190047
960389,64.09439
960390,72.726265
960391,42.626892
960392,12.762606
960393,57.767876
960394,36.92256
960395,15.329068
960396,30.584568
960397,65.340996
960398,42.507854
960399,44.13734
960400,52.215965
960401,5.3939934
960402,42.886875
960403,35.321594
960404,30.67561
960405,71.765656
960406,48.23887
960407,12.398611
960408,48.69303
960409,31.026232
960410,50.70642
960411,41.163216
960412,20.440422
960413,68.02144
960414,23.52915
960415,40.390053
960416,10.469837
960417,37.845543
960418,28.580101
960419,56.183826
960420,67.03505
960421,6.839653
960422,71.34032
960423,36.926113
960424,91.20146
960425,8.697572
960426,81.16289
960427,40.499535
960428,13.215652
960429,90.35339
960430,4.4410195
960431,68.447845
960432,78.44783
960433,64.04393
960434,52.724804
960435,8.295746
960436,64.89906
960437,76.466995
960438,44.1506
960439,84.732254
960440,50.13125
960441,35.328106
960442,38.191696
960443,75.74402
960444,16.965784
960445,65.21471
960446,61.499878
960447,82.40612
960448,84.75485
960449,34.029533
960450,39.188404
960451,65.80843
960452,80.58063
960453,29.001228
960454,22.869411
960455,28.317259
960456,17.727203
960457,22.674788
960458,39.52133
960459,34.48173
960460,32.076202
960461,46.3515
960462,15.307099
960463,63.994167
960464,60.898293
960465,37.175797
960466,55.882412
960467,45.892822
960468,22.13368
960469,12.908929
960470,23.22403
960471,42.212357
960472,5.116137
960473,77.632454
960474,20.283838
960475,71.77924
960476,37.749355
960477,1.4303019
960478,9.01981
960479,21.055824
960480,35.75603
960481,43.61716
960482,36.115578
960483,50.676334
960484,64.498024
960485,72.04562
960486,60.265224
960487,48.70788
960488,35.153614
960489,2.142645
960490,70.226944
960491,46.643093
960492,45.51164
960493,18.340845
960494,53.834145
960495,81.140144
960496,42.642357
960497,46.97512
960498,78.95551
960499,35.568993
960500,65.15661
960501,113.08102
960502,44.565113
960503,16.383795
960504,95.2155
960505,13.023085
960506,49.491505
960507,34.474167
960508,31.742865
960509,74.14345
960510,76.5201
960511,18.339619
960512,83.49145
960513,42.327644
960514,15.872261
960515,46.09881
960516,41.630226
960517,78.63799
960518,39.12414
960519,44.158657
960520,18.304598
960521,63.130173
960522,49.72835
960523,82.97958
960524,66.40835
960525,34.443584
960526,28.809206
960527,87.58831
960528,58.166233
960529,46.669014
960530,89.884155
960531,71.03125
960532,37.57317
960533,74.59489
960534,72.91574
960535,61.44449
960536,29.151712
960537,72.753654
960538,73.903534
960539,47.52297
960540,60.742542
960541,49.561108
960542,43.80619
960543,42.01514
960544,49.56462
960545,38.09921
960546,19.27741
960547,70.54382
960548,62.70082
960549,24.558355
960550,35.819347
960551,11.700948
960552,64.49178
960553,46.848576
960554,21.578747
960555,5.6744757
960556,17.617466
960557,56.479465
960558,40.71472
960559,24.822647
960560,49.481873
960561,30.939594
960562,73.69537
960563,79.701385
960564,80.036804
960565,21.206247
960566,66.97754
960567,48.984867
960568,68.69833
960569,13.535487
960570,20.207481
960571,49.055153
960572,89.77515
960573,72.94119
960574,32.81981
960575,25.703756
960576,10.258598
960577,24.064455
960578,56.920395
960579,30.31028
960580,79.2539
960581,39.7323
960582,56.510494
960583,46.36283
960584,82.343765
960585,53.754
960586,48.707333
960587,57.69538
960588,51.286648
960589,44.450447
960590,16.475643
960591,48.98719
960592,43.03976
960593,19.451136
960594,38.415077
960595,44.324787
960596,35.614376
960597,37.684074
960598,57.1479
960599,87.907394
960600,53.363102
960601,58.819168
960602,75.19167
960603,35.654556
960604,73.28144
960605,21.476673
960606,75.51832
960607,61.415012
960608,28.684633
960609,18.43308
960610,11.855457
960611,47.006344
960612,101.76711
960613,33.835045
960614,50.73317
960615,65.75327
960616,94.94534
960617,9.579047
960618,30.191431
960619,35.454765
960620,9.741041
960621,32.90189
960622,11.231619
960623,26.000229
960624,41.917976
960625,38.889164
960626,9.240479
960627,37.69984
960628,27.870964
960629,62.919918
960630,46.763844
960631,31.367682
960632,87.2262
960633,40.14947
960634,7.040026
960635,5.4652452
960636,43.96885
960637,14.296459
960638,32.127243
960639,4.2712193
960640,57.85631
960641,34.090076
960642,90.786385
960643,17.42077
960644,23.119942
960645,47.609768
960646,72.215294
960647,6.8097773
960648,57.02054
960649,90.26233
960650,71.21366
960651,4.5397263
960652,49.331383
960653,94.834755
960654,44.034065
960655,93.75107
960656,8.096338
960657,42.06553
960658,20.506968
960659,67.9515
960660,60.660816
960661,56.238354
960662,42.700764
960663,60.079487
960664,13.88959
960665,27.31314
960666,60.175133
960667,11.756818
960668,38.49471
960669,84.13877
960670,10.10533
960671,9.89162
960672,36.0069
960673,31.62732
960674,63.165176
960675,13.985715
960676,94.37226
960677,11.269757
960678,52.57453
960679,35.13048
960680,51.984264
960681,46.85255
960682,57.82857
960683,22.683472
960684,43.88902
960685,15.932402
960686,45.538013
960687,49.41784
960688,28.71897
960689,66.30013
960690,84.76027
960691,40.621586
960692,31.242601
960693,42.440914
960694,37.0578
960695,45.72176
960696,64.56237
960697,36.924934
960698,32.078747
960699,20.466368
960700,17.812195
960701,51.661728
960702,36.336052
960703,64.03744
960704,74.73665
960705,30.36579
960706,11.795511
960707,25.592392
960708,19.17151
960709,32.674973
960710,45.315353
960711,83.296524
960712,25.445066
960713,31.63018
960714,63.7269
960715,6.1678505
960716,54.636765
960717,40.8441
960718,60.716022
960719,12.728066
960720,10.838502
960721,39.540638
960722,39.804314
960723,52.163948
960724,60.406147
960725,30.421503
960726,3.3721387
960727,27.925734
960728,24.656902
960729,90.39491
960730,31.363682
960731,70.18603
960732,23.849276
960733,12.219045
960734,96.702675
960735,41.337975
960736,31.628061
960737,80.380714
960738,67.48856
960739,68.784515
960740,65.436424
960741,50.61243
960742,71.133835
960743,77.79576
960744,15.099101
960745,42.384323
960746,34.99001
960747,55.960594
960748,29.68308
960749,4.1226954
960750,82.944916
960751,69.772194
960752,45.441566
960753,42.11907
960754,48.429646
960755,12.867271
960756,35.498005
960757,41.638885
960758,46.836758
960759,71.22278
960760,13.61418
960761,39.836338
960762,67.359726
960763,70.21444
960764,43.47239
960765,9.203836
960766,54.849995
960767,97.60771
960768,21.72605
960769,26.884676
960770,44.85954
960771,20.498638
960772,94.40111
960773,63.972294
960774,67.12726
960775,74.58593
960776,18.098804
960777,8.380556
960778,21.531027
960779,66.800896
960780,48.713974
960781,47.72352
960782,23.540655
960783,26.604984
960784,40.265106
960785,42.08622
960786,53.653675
960787,31.777002
960788,78.98919
960789,53.050655
960790,-0.61853063
960791,29.182528
960792,74.87684
960793,2.3215144
960794,54.17668
960795,85.59939
960796,3.047569
960797,9.075745
960798,28.080992
960799,18.69699
960800,11.484255
960801,17.11874
960802,20.423288
960803,79.106346
960804,83.39419
960805,6.877764
960806,62.154152
960807,76.653496
960808,51.438496
960809,17.91655
960810,35.527443
960811,16.73815
960812,52.60238
960813,3.716178
960814,68.53119
960815,57.476578
